row_id,timestamp,t1,t2,hum,wind_speed,weather_code,is_holiday,is_weekend,season
14221,2016-08-22 07:00:00,18.0,18.0,83.0,19.5,7.0,0.0,0.0,1.0
14222,2016-08-22 08:00:00,18.5,18.5,80.5,21.0,3.0,0.0,0.0,1.0
14223,2016-08-22 09:00:00,19.0,19.0,75.5,22.0,2.0,0.0,0.0,1.0
14224,2016-08-22 10:00:00,20.5,20.5,66.5,26.0,2.0,0.0,0.0,1.0
14225,2016-08-22 11:00:00,21.0,21.0,64.0,26.0,2.0,0.0,0.0,1.0
14226,2016-08-22 12:00:00,22.5,22.5,59.0,21.0,3.0,0.0,0.0,1.0
14227,2016-08-22 13:00:00,23.5,23.5,59.0,24.5,2.0,0.0,0.0,1.0
14228,2016-08-22 14:00:00,25.0,25.0,54.0,23.0,2.0,0.0,0.0,1.0
14229,2016-08-22 15:00:00,25.0,25.0,51.0,25.0,2.0,0.0,0.0,1.0
14230,2016-08-22 16:00:00,26.0,26.0,48.0,22.0,2.0,0.0,0.0,1.0
14231,2016-08-22 17:00:00,25.0,25.0,51.0,23.0,2.0,0.0,0.0,1.0
14232,2016-08-22 18:00:00,23.5,23.5,55.5,20.5,2.0,0.0,0.0,1.0
14233,2016-08-22 19:00:00,23.0,23.0,59.0,18.5,2.0,0.0,0.0,1.0
14234,2016-08-22 20:00:00,21.5,21.5,62.5,14.0,1.0,0.0,0.0,1.0
14235,2016-08-22 21:00:00,20.5,20.5,62.0,15.0,1.0,0.0,0.0,1.0
14236,2016-08-22 22:00:00,19.5,19.5,71.0,11.0,1.0,0.0,0.0,1.0
14237,2016-08-22 23:00:00,18.5,18.5,75.5,9.0,1.0,0.0,0.0,1.0
14238,2016-08-23 00:00:00,18.0,18.0,78.0,6.5,1.0,0.0,0.0,1.0
14239,2016-08-23 01:00:00,17.5,17.5,80.5,5.0,1.0,0.0,0.0,1.0
14240,2016-08-23 02:00:00,17.0,17.0,83.0,4.0,1.0,0.0,0.0,1.0
14241,2016-08-23 03:00:00,17.0,17.0,83.0,0.0,1.0,0.0,0.0,1.0
14242,2016-08-23 04:00:00,16.0,16.0,88.0,5.5,1.0,0.0,0.0,1.0
14243,2016-08-23 05:00:00,15.5,15.5,85.5,6.5,1.0,0.0,0.0,1.0
14244,2016-08-23 06:00:00,16.5,16.5,80.0,4.0,1.0,0.0,0.0,1.0
14245,2016-08-23 07:00:00,17.5,17.5,78.0,6.5,1.0,0.0,0.0,1.0
14246,2016-08-23 08:00:00,19.5,19.5,66.0,7.0,1.0,0.0,0.0,1.0
14247,2016-08-23 09:00:00,22.5,22.5,47.0,11.0,1.0,0.0,0.0,1.0
14248,2016-08-23 10:00:00,25.5,25.5,40.5,8.0,1.0,0.0,0.0,1.0
14249,2016-08-23 11:00:00,27.5,27.5,42.0,14.0,1.0,0.0,0.0,1.0
14250,2016-08-23 12:00:00,28.0,28.0,43.5,16.0,1.0,0.0,0.0,1.0
14251,2016-08-23 13:00:00,29.0,29.0,40.0,14.0,1.0,0.0,0.0,1.0
14252,2016-08-23 14:00:00,29.5,29.0,37.5,18.0,1.0,0.0,0.0,1.0
14253,2016-08-23 15:00:00,30.0,29.0,36.5,18.0,1.0,0.0,0.0,1.0
14254,2016-08-23 16:00:00,30.0,29.0,36.5,17.0,1.0,0.0,0.0,1.0
14255,2016-08-23 17:00:00,29.0,29.0,41.5,16.0,1.0,0.0,0.0,1.0
14256,2016-08-23 18:00:00,28.5,28.5,44.0,16.0,1.0,0.0,0.0,1.0
14257,2016-08-23 19:00:00,27.5,27.5,46.5,11.0,1.0,0.0,0.0,1.0
14258,2016-08-23 20:00:00,26.0,26.0,51.0,8.0,1.0,0.0,0.0,1.0
14259,2016-08-23 21:00:00,23.5,23.5,67.0,14.0,1.0,0.0,0.0,1.0
14260,2016-08-23 22:00:00,22.5,22.5,71.0,11.0,1.0,0.0,0.0,1.0
14261,2016-08-23 23:00:00,22.0,22.0,73.0,10.0,1.0,0.0,0.0,1.0
14262,2016-08-24 00:00:00,21.5,21.5,75.5,6.5,1.0,0.0,0.0,1.0
14263,2016-08-24 01:00:00,21.0,21.0,78.0,6.5,1.0,0.0,0.0,1.0
14264,2016-08-24 02:00:00,21.0,21.0,78.0,3.0,1.0,0.0,0.0,1.0
14265,2016-08-24 03:00:00,20.0,20.0,78.0,3.0,1.0,0.0,0.0,1.0
14266,2016-08-24 04:00:00,20.0,20.0,80.5,0.0,1.0,0.0,0.0,1.0
14267,2016-08-24 05:00:00,20.0,20.0,83.0,2.0,1.0,0.0,0.0,1.0
14268,2016-08-24 06:00:00,20.0,20.0,80.5,5.0,1.0,0.0,0.0,1.0
14269,2016-08-24 07:00:00,21.5,21.5,71.0,2.0,1.0,0.0,0.0,1.0
14270,2016-08-24 08:00:00,22.5,22.5,67.0,5.0,1.0,0.0,0.0,1.0
14271,2016-08-24 09:00:00,25.0,25.0,59.0,5.5,1.0,0.0,0.0,1.0
14272,2016-08-24 10:00:00,27.0,27.0,51.0,5.0,1.0,0.0,0.0,1.0
14273,2016-08-24 11:00:00,28.0,28.0,48.0,5.0,1.0,0.0,0.0,1.0
14274,2016-08-24 12:00:00,29.0,29.0,45.0,4.0,1.0,0.0,0.0,1.0
14275,2016-08-24 13:00:00,30.0,30.0,44.5,6.5,1.0,0.0,0.0,1.0
14276,2016-08-24 14:00:00,31.0,31.0,41.5,5.0,1.0,0.0,0.0,1.0
14277,2016-08-24 15:00:00,32.0,32.0,41.0,6.0,1.0,0.0,0.0,1.0
14278,2016-08-24 16:00:00,32.5,32.5,37.0,5.0,1.0,0.0,0.0,1.0
14279,2016-08-24 17:00:00,32.5,32.5,37.0,10.5,1.0,0.0,0.0,1.0
14280,2016-08-24 18:00:00,30.5,30.5,40.5,14.0,1.0,0.0,0.0,1.0
14281,2016-08-24 19:00:00,29.0,29.5,49.0,13.0,1.0,0.0,0.0,1.0
14282,2016-08-24 20:00:00,26.5,27.5,58.0,13.0,1.0,0.0,0.0,1.0
14283,2016-08-24 21:00:00,25.5,26.0,59.5,10.0,1.0,0.0,0.0,1.0
14284,2016-08-24 22:00:00,23.0,23.0,69.0,11.0,7.0,0.0,0.0,1.0
14285,2016-08-24 23:00:00,22.5,22.5,71.0,17.0,1.0,0.0,0.0,1.0
14286,2016-08-25 00:00:00,22.0,22.0,73.0,19.5,1.0,0.0,0.0,1.0
14287,2016-08-25 01:00:00,21.5,21.5,75.5,15.0,1.0,0.0,0.0,1.0
14288,2016-08-25 02:00:00,21.0,21.0,78.0,8.5,1.0,0.0,0.0,1.0
14289,2016-08-25 03:00:00,21.0,21.0,78.0,7.5,1.0,0.0,0.0,1.0
14290,2016-08-25 04:00:00,21.0,21.0,78.0,7.5,1.0,0.0,0.0,1.0
14291,2016-08-25 05:00:00,20.0,20.0,83.0,12.0,1.0,0.0,0.0,1.0
14292,2016-08-25 06:00:00,19.0,19.0,83.0,9.0,1.0,0.0,0.0,1.0
14293,2016-08-25 07:00:00,20.0,20.0,78.0,9.0,1.0,0.0,0.0,1.0
14294,2016-08-25 08:00:00,20.5,20.5,78.0,9.0,1.0,0.0,0.0,1.0
14295,2016-08-25 09:00:00,22.5,22.5,71.0,7.0,1.0,0.0,0.0,1.0
14296,2016-08-25 10:00:00,24.5,24.5,63.0,6.0,1.0,0.0,0.0,1.0
14297,2016-08-25 11:00:00,26.5,27.5,56.0,5.5,1.0,0.0,0.0,1.0
14298,2016-08-25 12:00:00,26.5,27.5,56.0,7.0,1.0,0.0,0.0,1.0
14299,2016-08-25 13:00:00,26.5,27.5,57.5,5.0,2.0,0.0,0.0,1.0
14300,2016-08-25 14:00:00,28.0,29.0,51.0,7.5,1.0,0.0,0.0,1.0
14301,2016-08-25 15:00:00,27.5,28.5,52.5,7.5,1.0,0.0,0.0,1.0
14302,2016-08-25 16:00:00,28.0,29.0,51.0,8.0,1.0,0.0,0.0,1.0
14303,2016-08-25 17:00:00,28.0,29.0,51.0,6.0,1.0,0.0,0.0,1.0
14304,2016-08-25 18:00:00,28.0,29.0,51.0,6.5,1.0,0.0,0.0,1.0
14305,2016-08-25 19:00:00,26.5,27.5,61.5,11.0,1.0,0.0,0.0,1.0
14306,2016-08-25 20:00:00,25.0,25.0,65.0,10.0,1.0,0.0,0.0,1.0
14307,2016-08-25 21:00:00,24.5,24.5,69.0,7.5,1.0,0.0,0.0,1.0
14308,2016-08-25 22:00:00,24.0,24.0,71.5,5.0,1.0,0.0,0.0,1.0
14309,2016-08-25 23:00:00,23.5,23.5,76.0,3.0,1.0,0.0,0.0,1.0
14310,2016-08-26 00:00:00,23.0,23.0,76.0,6.5,1.0,0.0,0.0,1.0
14311,2016-08-26 01:00:00,23.0,23.0,78.0,10.0,7.0,0.0,0.0,1.0
14312,2016-08-26 02:00:00,22.0,22.0,83.0,19.0,2.0,0.0,0.0,1.0
14313,2016-08-26 03:00:00,21.0,21.0,83.0,8.5,2.0,0.0,0.0,1.0
14314,2016-08-26 04:00:00,21.0,21.0,83.0,7.5,2.0,0.0,0.0,1.0
14315,2016-08-26 05:00:00,20.5,20.5,83.0,16.0,3.0,0.0,0.0,1.0
14316,2016-08-26 06:00:00,19.5,19.5,78.0,9.0,2.0,0.0,0.0,1.0
14317,2016-08-26 07:00:00,20.0,20.0,73.0,7.0,2.0,0.0,0.0,1.0
14318,2016-08-26 08:00:00,20.5,20.5,66.5,6.5,2.0,0.0,0.0,1.0
14319,2016-08-26 09:00:00,22.0,22.0,60.5,9.0,2.0,0.0,0.0,1.0
14320,2016-08-26 10:00:00,22.5,22.5,61.0,14.0,2.0,0.0,0.0,1.0
14321,2016-08-26 11:00:00,24.5,24.5,52.5,12.0,2.0,0.0,0.0,1.0
14322,2016-08-26 12:00:00,24.5,24.5,52.5,9.0,2.0,0.0,0.0,1.0
14323,2016-08-26 13:00:00,25.0,25.0,45.5,8.0,1.0,0.0,0.0,1.0
14324,2016-08-26 14:00:00,26.0,26.0,40.5,11.5,1.0,0.0,0.0,1.0
14325,2016-08-26 15:00:00,26.5,26.0,31.5,14.0,1.0,0.0,0.0,1.0
14326,2016-08-26 16:00:00,27.0,26.0,26.0,13.0,1.0,0.0,0.0,1.0
14327,2016-08-26 17:00:00,27.0,26.0,27.0,13.0,1.0,0.0,0.0,1.0
14328,2016-08-26 18:00:00,26.5,25.5,26.0,9.0,1.0,0.0,0.0,1.0
14329,2016-08-26 19:00:00,25.5,25.5,35.0,8.0,1.0,0.0,0.0,1.0
14330,2016-08-26 20:00:00,24.0,23.5,40.0,10.0,1.0,0.0,0.0,1.0
14331,2016-08-26 21:00:00,22.5,22.0,47.0,9.0,1.0,0.0,0.0,1.0
14332,2016-08-26 22:00:00,21.5,21.0,48.5,6.5,1.0,0.0,0.0,1.0
14333,2016-08-26 23:00:00,21.0,21.0,50.0,8.0,1.0,0.0,0.0,1.0
14334,2016-08-27 00:00:00,20.0,20.0,53.0,5.0,1.0,0.0,1.0,1.0
14335,2016-08-27 01:00:00,19.0,19.0,56.0,6.0,1.0,0.0,1.0,1.0
14336,2016-08-27 02:00:00,18.5,18.5,64.0,6.5,1.0,0.0,1.0,1.0
14337,2016-08-27 03:00:00,17.0,17.0,75.0,6.0,1.0,0.0,1.0,1.0
14338,2016-08-27 04:00:00,17.0,17.0,77.0,6.0,2.0,0.0,1.0,1.0
14339,2016-08-27 05:00:00,17.0,17.0,83.0,7.0,2.0,0.0,1.0,1.0
14340,2016-08-27 06:00:00,18.0,18.0,85.5,7.5,1.0,0.0,1.0,1.0
14341,2016-08-27 07:00:00,18.5,18.5,83.0,14.0,1.0,0.0,1.0,1.0
14342,2016-08-27 08:00:00,21.0,21.0,69.0,19.0,1.0,0.0,1.0,1.0
14343,2016-08-27 09:00:00,21.5,21.5,67.0,22.0,1.0,0.0,1.0,1.0
14344,2016-08-27 10:00:00,23.0,23.0,65.0,22.0,1.0,0.0,1.0,1.0
14345,2016-08-27 11:00:00,24.0,24.0,61.0,25.0,1.0,0.0,1.0,1.0
14346,2016-08-27 12:00:00,24.5,24.5,59.0,28.0,1.0,0.0,1.0,1.0
14347,2016-08-27 13:00:00,25.0,25.0,57.0,27.0,1.0,0.0,1.0,1.0
14348,2016-08-27 14:00:00,24.0,24.0,61.0,30.0,2.0,0.0,1.0,1.0
14349,2016-08-27 15:00:00,22.5,22.5,67.0,30.5,7.0,0.0,1.0,1.0
14350,2016-08-27 16:00:00,23.5,23.5,63.0,28.5,1.0,0.0,1.0,1.0
14351,2016-08-27 17:00:00,23.0,23.0,67.0,19.5,2.0,0.0,1.0,1.0
14352,2016-08-27 18:00:00,23.0,23.0,69.0,15.0,2.0,0.0,1.0,1.0
14353,2016-08-27 19:00:00,22.5,22.5,71.0,11.0,1.0,0.0,1.0,1.0
14354,2016-08-27 20:00:00,22.0,22.0,75.5,8.0,1.0,0.0,1.0,1.0
14355,2016-08-27 21:00:00,22.0,22.0,78.0,6.5,1.0,0.0,1.0,1.0
14356,2016-08-27 22:00:00,22.0,22.0,75.5,8.5,1.0,0.0,1.0,1.0
14357,2016-08-27 23:00:00,21.5,21.5,80.5,6.5,1.0,0.0,1.0,1.0
14358,2016-08-28 00:00:00,21.0,21.0,83.0,9.0,1.0,0.0,1.0,1.0
14359,2016-08-28 01:00:00,21.0,21.0,78.0,11.0,3.0,0.0,1.0,1.0
14360,2016-08-28 02:00:00,21.0,21.0,78.0,11.0,4.0,0.0,1.0,1.0
14361,2016-08-28 03:00:00,20.5,20.5,80.5,16.0,3.0,0.0,1.0,1.0
14362,2016-08-28 04:00:00,19.5,19.5,80.5,17.5,3.0,0.0,1.0,1.0
14363,2016-08-28 05:00:00,18.0,18.0,78.0,19.0,1.0,0.0,1.0,1.0
14364,2016-08-28 06:00:00,18.0,18.0,80.5,20.5,3.0,0.0,1.0,1.0
14365,2016-08-28 07:00:00,18.0,18.0,83.0,17.0,3.0,0.0,1.0,1.0
14366,2016-08-28 08:00:00,19.0,19.0,78.0,16.0,1.0,0.0,1.0,1.0
14367,2016-08-28 09:00:00,20.0,20.0,71.0,20.0,3.0,0.0,1.0,1.0
14368,2016-08-28 10:00:00,21.0,21.0,66.5,19.5,3.0,0.0,1.0,1.0
14369,2016-08-28 11:00:00,20.0,20.0,73.5,18.5,7.0,0.0,1.0,1.0
14370,2016-08-28 12:00:00,21.5,21.5,65.0,24.0,7.0,0.0,1.0,1.0
14371,2016-08-28 13:00:00,21.5,21.5,67.5,22.5,7.0,0.0,1.0,1.0
14372,2016-08-28 14:00:00,21.0,21.0,66.5,26.0,2.0,0.0,1.0,1.0
14373,2016-08-28 15:00:00,22.0,22.0,63.0,25.0,3.0,0.0,1.0,1.0
14374,2016-08-28 16:00:00,21.5,21.5,67.0,25.0,3.0,0.0,1.0,1.0
14375,2016-08-28 17:00:00,21.0,21.0,66.5,24.0,3.0,0.0,1.0,1.0
14376,2016-08-28 18:00:00,20.5,20.5,71.0,23.0,2.0,0.0,1.0,1.0
14377,2016-08-28 19:00:00,20.0,20.0,73.0,19.0,2.0,0.0,1.0,1.0
14378,2016-08-28 20:00:00,19.5,19.5,75.5,15.0,2.0,0.0,1.0,1.0
14379,2016-08-28 21:00:00,19.0,19.0,78.0,14.0,3.0,0.0,1.0,1.0
14380,2016-08-28 22:00:00,18.0,18.0,83.0,13.0,2.0,0.0,1.0,1.0
14381,2016-08-28 23:00:00,18.0,18.0,83.0,12.0,2.0,0.0,1.0,1.0
14382,2016-08-29 00:00:00,18.5,18.5,83.0,9.0,3.0,1.0,0.0,1.0
14383,2016-08-29 01:00:00,18.5,18.5,83.0,10.0,3.0,1.0,0.0,1.0
14384,2016-08-29 02:00:00,18.0,18.0,83.0,12.0,3.0,1.0,0.0,1.0
14385,2016-08-29 03:00:00,17.0,17.0,83.0,8.0,2.0,1.0,0.0,1.0
14386,2016-08-29 04:00:00,16.0,16.0,85.5,8.0,2.0,1.0,0.0,1.0
14387,2016-08-29 05:00:00,16.0,16.0,83.0,11.0,4.0,1.0,0.0,1.0
14388,2016-08-29 06:00:00,16.0,16.0,83.0,9.0,3.0,1.0,0.0,1.0
14389,2016-08-29 07:00:00,16.5,16.5,78.0,7.0,2.0,1.0,0.0,1.0
14390,2016-08-29 08:00:00,17.5,17.5,75.0,5.5,2.0,1.0,0.0,1.0
14391,2016-08-29 09:00:00,18.5,18.5,70.5,10.0,2.0,1.0,0.0,1.0
14392,2016-08-29 10:00:00,19.5,19.5,66.0,14.0,2.0,1.0,0.0,1.0
14393,2016-08-29 11:00:00,20.0,20.0,64.0,10.0,2.0,1.0,0.0,1.0
14394,2016-08-29 12:00:00,20.0,20.0,60.0,9.0,2.0,1.0,0.0,1.0
14395,2016-08-29 13:00:00,21.5,21.5,56.5,7.0,2.0,1.0,0.0,1.0
14396,2016-08-29 14:00:00,22.0,22.0,53.0,8.0,2.0,1.0,0.0,1.0
14397,2016-08-29 15:00:00,22.5,22.5,50.0,6.0,2.0,1.0,0.0,1.0
14398,2016-08-29 16:00:00,23.0,23.0,45.5,5.5,2.0,1.0,0.0,1.0
14399,2016-08-29 17:00:00,23.0,23.0,44.0,15.0,1.0,1.0,0.0,1.0
14400,2016-08-29 18:00:00,23.0,22.5,42.5,13.0,1.0,1.0,0.0,1.0
14401,2016-08-29 19:00:00,22.5,21.5,42.5,10.0,1.0,1.0,0.0,1.0
14402,2016-08-29 20:00:00,21.0,21.0,50.0,5.0,1.0,1.0,0.0,1.0
14403,2016-08-29 21:00:00,19.5,19.5,58.0,2.0,1.0,1.0,0.0,1.0
14404,2016-08-29 22:00:00,19.0,19.0,64.0,4.0,1.0,1.0,0.0,1.0
14405,2016-08-29 23:00:00,18.5,18.5,66.0,2.0,1.0,1.0,0.0,1.0
14406,2016-08-30 00:00:00,17.0,17.0,72.5,4.0,1.0,0.0,0.0,1.0
14407,2016-08-30 01:00:00,17.0,17.0,66.0,6.5,1.0,0.0,0.0,1.0
14408,2016-08-30 02:00:00,16.5,16.5,66.0,5.0,1.0,0.0,0.0,1.0
14409,2016-08-30 03:00:00,16.0,16.0,68.0,6.0,1.0,0.0,0.0,1.0
14410,2016-08-30 04:00:00,16.0,16.0,70.0,7.0,1.0,0.0,0.0,1.0
14411,2016-08-30 05:00:00,16.0,16.0,72.0,6.0,1.0,0.0,0.0,1.0
14412,2016-08-30 06:00:00,15.5,15.5,74.5,9.0,1.0,0.0,0.0,1.0
14413,2016-08-30 07:00:00,16.0,16.0,74.5,9.0,1.0,0.0,0.0,1.0
14414,2016-08-30 08:00:00,18.0,18.0,68.5,7.0,1.0,0.0,0.0,1.0
14415,2016-08-30 09:00:00,20.5,20.5,58.5,6.0,1.0,0.0,0.0,1.0
14416,2016-08-30 10:00:00,23.0,23.0,45.5,7.5,1.0,0.0,0.0,1.0
14417,2016-08-30 11:00:00,24.5,24.5,38.5,11.0,1.0,0.0,0.0,1.0
14418,2016-08-30 12:00:00,25.0,25.0,36.0,12.0,1.0,0.0,0.0,1.0
14419,2016-08-30 13:00:00,25.5,25.5,35.0,9.0,1.0,0.0,0.0,1.0
14420,2016-08-30 14:00:00,26.0,26.0,34.0,11.0,1.0,0.0,0.0,1.0
14421,2016-08-30 15:00:00,26.5,26.5,33.0,9.0,1.0,0.0,0.0,1.0
14422,2016-08-30 16:00:00,26.0,26.0,35.5,9.0,1.0,0.0,0.0,1.0
14423,2016-08-30 17:00:00,25.5,25.5,39.5,12.0,1.0,0.0,0.0,1.0
14424,2016-08-30 18:00:00,24.5,24.5,43.0,13.0,1.0,0.0,0.0,1.0
14425,2016-08-30 19:00:00,23.0,23.0,50.0,14.0,1.0,0.0,0.0,1.0
14426,2016-08-30 20:00:00,22.0,22.0,53.0,11.0,1.0,0.0,0.0,1.0
14427,2016-08-30 21:00:00,20.5,20.5,56.5,10.0,1.0,0.0,0.0,1.0
14428,2016-08-30 22:00:00,20.0,20.0,60.0,7.0,1.0,0.0,0.0,1.0
14429,2016-08-30 23:00:00,18.5,18.5,66.0,6.5,1.0,0.0,0.0,1.0
14430,2016-08-31 00:00:00,18.0,18.0,68.0,6.0,1.0,0.0,0.0,1.0
14431,2016-08-31 01:00:00,17.5,17.5,70.5,6.5,1.0,0.0,0.0,1.0
14432,2016-08-31 02:00:00,17.0,17.0,73.0,6.5,1.0,0.0,0.0,1.0
14433,2016-08-31 03:00:00,17.0,17.0,73.0,6.5,1.0,0.0,0.0,1.0
14434,2016-08-31 04:00:00,16.5,16.5,72.5,6.5,1.0,0.0,0.0,1.0
14435,2016-08-31 05:00:00,16.0,16.0,77.0,8.0,1.0,0.0,0.0,1.0
14436,2016-08-31 06:00:00,16.0,16.0,72.0,11.0,1.0,0.0,0.0,1.0
14437,2016-08-31 07:00:00,17.0,17.0,68.0,12.0,1.0,0.0,0.0,1.0
14438,2016-08-31 08:00:00,18.0,18.0,64.0,12.0,1.0,0.0,0.0,1.0
14439,2016-08-31 09:00:00,20.0,20.0,56.0,17.0,1.0,0.0,0.0,1.0
14440,2016-08-31 10:00:00,20.5,20.5,56.5,16.0,1.0,0.0,0.0,1.0
14441,2016-08-31 11:00:00,21.0,21.0,55.0,22.5,2.0,0.0,0.0,1.0
14442,2016-08-31 12:00:00,22.0,22.0,50.0,22.0,2.0,0.0,0.0,1.0
14443,2016-08-31 13:00:00,23.5,23.5,48.5,20.0,1.0,0.0,0.0,1.0
14444,2016-08-31 14:00:00,23.5,23.5,50.0,20.5,2.0,0.0,0.0,1.0
14445,2016-08-31 15:00:00,23.0,23.0,53.0,19.5,3.0,0.0,0.0,1.0
14446,2016-08-31 16:00:00,23.0,23.0,57.0,19.5,3.0,0.0,0.0,1.0
14447,2016-08-31 17:00:00,23.0,23.0,57.0,17.5,2.0,0.0,0.0,1.0
14448,2016-08-31 18:00:00,23.0,23.0,57.0,17.0,2.0,0.0,0.0,1.0
14449,2016-08-31 19:00:00,22.0,22.0,65.0,21.5,2.0,0.0,0.0,1.0
14450,2016-08-31 20:00:00,21.0,21.0,69.0,23.0,2.0,0.0,0.0,1.0
14451,2016-08-31 21:00:00,20.0,20.0,71.0,19.0,2.0,0.0,0.0,1.0
14452,2016-08-31 22:00:00,19.0,19.0,64.0,19.5,1.0,0.0,0.0,1.0
14453,2016-08-31 23:00:00,18.0,18.0,68.0,18.5,1.0,0.0,0.0,1.0
14454,2016-09-01 00:00:00,18.0,18.0,68.0,15.0,1.0,0.0,0.0,2.0
14455,2016-09-01 01:00:00,17.0,17.0,73.0,16.0,1.0,0.0,0.0,2.0
14456,2016-09-01 02:00:00,16.5,16.5,75.0,16.0,1.0,0.0,0.0,2.0
14457,2016-09-01 03:00:00,16.0,16.0,74.5,11.0,2.0,0.0,0.0,2.0
14458,2016-09-01 04:00:00,16.0,16.0,77.0,12.0,2.0,0.0,0.0,2.0
14459,2016-09-01 05:00:00,15.0,15.0,82.0,11.0,2.0,0.0,0.0,2.0
14460,2016-09-01 06:00:00,15.0,15.0,82.0,12.0,2.0,0.0,0.0,2.0
14461,2016-09-01 07:00:00,16.0,16.0,77.0,11.0,2.0,0.0,0.0,2.0
14462,2016-09-01 08:00:00,16.5,16.5,75.0,9.0,2.0,0.0,0.0,2.0
14463,2016-09-01 09:00:00,18.0,18.0,68.0,6.5,2.0,0.0,0.0,2.0
14464,2016-09-01 10:00:00,19.5,19.5,62.0,12.0,2.0,0.0,0.0,2.0
14465,2016-09-01 11:00:00,21.0,21.0,57.0,15.0,1.0,0.0,0.0,2.0
14466,2016-09-01 12:00:00,21.0,21.0,51.5,14.0,2.0,0.0,0.0,2.0
14467,2016-09-01 13:00:00,22.5,22.0,45.5,12.0,2.0,0.0,0.0,2.0
14468,2016-09-01 14:00:00,22.5,22.0,45.5,13.0,2.0,0.0,0.0,2.0
14469,2016-09-01 15:00:00,23.5,23.5,44.0,14.0,1.0,0.0,0.0,2.0
14470,2016-09-01 16:00:00,24.0,24.0,41.0,14.0,1.0,0.0,0.0,2.0
14471,2016-09-01 17:00:00,23.5,23.0,41.0,16.0,1.0,0.0,0.0,2.0
14472,2016-09-01 18:00:00,23.0,23.0,44.0,18.0,1.0,0.0,0.0,2.0
14473,2016-09-01 19:00:00,22.5,22.5,50.0,17.0,1.0,0.0,0.0,2.0
14474,2016-09-01 20:00:00,20.5,20.5,62.0,17.0,1.0,0.0,0.0,2.0
14475,2016-09-01 21:00:00,19.0,19.0,68.0,17.0,1.0,0.0,0.0,2.0
14476,2016-09-01 22:00:00,18.5,18.5,68.0,18.0,1.0,0.0,0.0,2.0
14477,2016-09-03 12:00:00,21.0,21.0,57.0,24.0,2.0,0.0,1.0,2.0
14478,2016-09-03 13:00:00,20.0,20.0,64.0,24.0,4.0,0.0,1.0,2.0
14479,2016-09-03 14:00:00,20.0,20.0,64.0,19.0,7.0,0.0,1.0,2.0
14480,2016-09-03 15:00:00,21.0,21.0,60.0,26.0,2.0,0.0,1.0,2.0
14481,2016-09-03 16:00:00,21.0,21.0,64.0,26.0,7.0,0.0,1.0,2.0
14482,2016-09-03 17:00:00,19.0,19.0,73.0,20.0,7.0,0.0,1.0,2.0
14483,2016-09-03 18:00:00,18.0,18.0,83.0,20.0,7.0,0.0,1.0,2.0
14484,2016-09-03 19:00:00,18.0,18.0,88.0,20.0,7.0,0.0,1.0,2.0
14485,2016-09-03 20:00:00,18.0,18.0,88.0,28.0,7.0,0.0,1.0,2.0
14486,2016-09-03 21:00:00,19.0,19.0,88.0,19.0,7.0,0.0,1.0,2.0
14487,2016-09-03 22:00:00,19.0,19.0,88.0,17.0,7.0,0.0,1.0,2.0
14488,2016-09-03 23:00:00,19.0,19.0,88.0,20.0,2.0,0.0,1.0,2.0
14489,2016-09-04 00:00:00,19.0,19.0,88.0,19.0,2.0,0.0,1.0,2.0
14490,2016-09-04 01:00:00,19.0,19.0,83.0,20.0,3.0,0.0,1.0,2.0
14491,2016-09-04 02:00:00,19.0,19.0,88.0,19.0,7.0,0.0,1.0,2.0
14492,2016-09-04 03:00:00,19.0,19.0,83.0,24.0,2.0,0.0,1.0,2.0
14493,2016-09-04 04:00:00,19.0,19.0,78.0,22.0,3.0,0.0,1.0,2.0
14494,2016-09-04 05:00:00,18.0,18.0,64.0,35.0,2.0,0.0,1.0,2.0
14495,2016-09-04 06:00:00,17.0,17.0,68.0,26.0,3.0,0.0,1.0,2.0
14496,2016-09-04 07:00:00,17.0,17.0,73.0,26.0,4.0,0.0,1.0,2.0
14497,2016-09-04 08:00:00,17.0,17.0,73.0,24.0,3.0,0.0,1.0,2.0
14498,2016-09-04 09:00:00,18.0,18.0,68.0,30.0,3.0,0.0,1.0,2.0
14499,2016-09-04 10:00:00,18.5,18.5,70.5,28.0,3.0,0.0,1.0,2.0
14500,2016-09-04 11:00:00,19.0,19.0,68.0,25.0,3.0,0.0,1.0,2.0
14501,2016-09-04 12:00:00,19.5,19.5,64.0,24.0,3.0,0.0,1.0,2.0
14502,2016-09-04 13:00:00,20.0,20.0,58.0,30.5,3.0,0.0,1.0,2.0
14503,2016-09-04 14:00:00,20.0,20.0,60.0,28.0,3.0,0.0,1.0,2.0
14504,2016-09-04 15:00:00,20.0,20.0,60.0,26.0,3.0,0.0,1.0,2.0
14505,2016-09-04 16:00:00,20.0,20.0,62.0,25.0,3.0,0.0,1.0,2.0
14506,2016-09-04 17:00:00,20.0,20.0,62.0,22.0,3.0,0.0,1.0,2.0
14507,2016-09-04 18:00:00,20.0,20.0,60.0,19.5,2.0,0.0,1.0,2.0
14508,2016-09-04 19:00:00,19.5,19.5,64.0,20.5,1.0,0.0,1.0,2.0
14509,2016-09-04 20:00:00,19.0,19.0,68.0,22.0,1.0,0.0,1.0,2.0
14510,2016-09-04 21:00:00,19.0,19.0,68.0,17.0,2.0,0.0,1.0,2.0
